,img1,img2,speed
5176,data/frames/train_thumb05177.jpg,data/frames/train_thumb05178.jpg,22.70029
5180,data/frames/train_thumb05181.jpg,data/frames/train_thumb05182.jpg,22.753412
5183,data/frames/train_thumb05184.jpg,data/frames/train_thumb05185.jpg,22.791706
5193,data/frames/train_thumb05194.jpg,data/frames/train_thumb05195.jpg,22.857198
5195,data/frames/train_thumb05196.jpg,data/frames/train_thumb05197.jpg,22.845992
5196,data/frames/train_thumb05197.jpg,data/frames/train_thumb05198.jpg,22.853503
5199,data/frames/train_thumb05200.jpg,data/frames/train_thumb05201.jpg,22.849755
5207,data/frames/train_thumb05208.jpg,data/frames/train_thumb05209.jpg,22.883609
5208,data/frames/train_thumb05209.jpg,data/frames/train_thumb05210.jpg,22.873815
5218,data/frames/train_thumb05219.jpg,data/frames/train_thumb05220.jpg,22.892801
5221,data/frames/train_thumb05222.jpg,data/frames/train_thumb05223.jpg,22.917078
5223,data/frames/train_thumb05224.jpg,data/frames/train_thumb05225.jpg,22.904238
5224,data/frames/train_thumb05225.jpg,data/frames/train_thumb05226.jpg,22.906411
5229,data/frames/train_thumb05230.jpg,data/frames/train_thumb05231.jpg,22.958927
5241,data/frames/train_thumb05242.jpg,data/frames/train_thumb05243.jpg,22.998737
5248,data/frames/train_thumb05249.jpg,data/frames/train_thumb05250.jpg,23.035508
5254,data/frames/train_thumb05255.jpg,data/frames/train_thumb05256.jpg,23.098611
5258,data/frames/train_thumb05259.jpg,data/frames/train_thumb05260.jpg,23.122735
5268,data/frames/train_thumb05269.jpg,data/frames/train_thumb05270.jpg,23.224926
5269,data/frames/train_thumb05270.jpg,data/frames/train_thumb05271.jpg,23.253845
5270,data/frames/train_thumb05271.jpg,data/frames/train_thumb05272.jpg,23.22958
5273,data/frames/train_thumb05274.jpg,data/frames/train_thumb05275.jpg,23.294551
5277,data/frames/train_thumb05278.jpg,data/frames/train_thumb05279.jpg,23.384019
5295,data/frames/train_thumb05296.jpg,data/frames/train_thumb05297.jpg,23.622835
5300,data/frames/train_thumb05301.jpg,data/frames/train_thumb05302.jpg,23.687567
5304,data/frames/train_thumb05305.jpg,data/frames/train_thumb05306.jpg,23.752069
5305,data/frames/train_thumb05306.jpg,data/frames/train_thumb05307.jpg,23.74762
5307,data/frames/train_thumb05308.jpg,data/frames/train_thumb05309.jpg,23.772357
5314,data/frames/train_thumb05315.jpg,data/frames/train_thumb05316.jpg,23.90161
5320,data/frames/train_thumb05321.jpg,data/frames/train_thumb05322.jpg,23.989518
5328,data/frames/train_thumb05329.jpg,data/frames/train_thumb05330.jpg,24.073552
5334,data/frames/train_thumb05335.jpg,data/frames/train_thumb05336.jpg,24.167729
5340,data/frames/train_thumb05341.jpg,data/frames/train_thumb05342.jpg,24.229334
5342,data/frames/train_thumb05343.jpg,data/frames/train_thumb05344.jpg,24.252399
5347,data/frames/train_thumb05348.jpg,data/frames/train_thumb05349.jpg,24.281368
5349,data/frames/train_thumb05350.jpg,data/frames/train_thumb05351.jpg,24.303081
5362,data/frames/train_thumb05363.jpg,data/frames/train_thumb05364.jpg,24.371957
5365,data/frames/train_thumb05366.jpg,data/frames/train_thumb05367.jpg,24.37739
5370,data/frames/train_thumb05371.jpg,data/frames/train_thumb05372.jpg,24.402385
5375,data/frames/train_thumb05376.jpg,data/frames/train_thumb05377.jpg,24.429907
5381,data/frames/train_thumb05382.jpg,data/frames/train_thumb05383.jpg,24.417802
5382,data/frames/train_thumb05383.jpg,data/frames/train_thumb05384.jpg,24.456621
5384,data/frames/train_thumb05385.jpg,data/frames/train_thumb05386.jpg,24.435565
5388,data/frames/train_thumb05389.jpg,data/frames/train_thumb05390.jpg,24.417915
5400,data/frames/train_thumb05401.jpg,data/frames/train_thumb05402.jpg,24.442379
5406,data/frames/train_thumb05407.jpg,data/frames/train_thumb05408.jpg,24.399155
5419,data/frames/train_thumb05420.jpg,data/frames/train_thumb05421.jpg,24.338906
5423,data/frames/train_thumb05424.jpg,data/frames/train_thumb05425.jpg,24.342333
5425,data/frames/train_thumb05426.jpg,data/frames/train_thumb05427.jpg,24.312822
5427,data/frames/train_thumb05428.jpg,data/frames/train_thumb05429.jpg,24.352094
5428,data/frames/train_thumb05429.jpg,data/frames/train_thumb05430.jpg,24.326436
5441,data/frames/train_thumb05442.jpg,data/frames/train_thumb05443.jpg,24.21772
5442,data/frames/train_thumb05443.jpg,data/frames/train_thumb05444.jpg,24.185828
5444,data/frames/train_thumb05445.jpg,data/frames/train_thumb05446.jpg,24.171031
5447,data/frames/train_thumb05448.jpg,data/frames/train_thumb05449.jpg,24.095448
5451,data/frames/train_thumb05452.jpg,data/frames/train_thumb05453.jpg,23.914385
5453,data/frames/train_thumb05454.jpg,data/frames/train_thumb05455.jpg,23.95659
5455,data/frames/train_thumb05456.jpg,data/frames/train_thumb05457.jpg,23.845138
5459,data/frames/train_thumb05460.jpg,data/frames/train_thumb05461.jpg,23.97425
5476,data/frames/train_thumb05477.jpg,data/frames/train_thumb05478.jpg,23.366694
5477,data/frames/train_thumb05478.jpg,data/frames/train_thumb05479.jpg,23.367347
5488,data/frames/train_thumb05489.jpg,data/frames/train_thumb05490.jpg,23.028939
5492,data/frames/train_thumb05493.jpg,data/frames/train_thumb05494.jpg,22.885373
5493,data/frames/train_thumb05494.jpg,data/frames/train_thumb05495.jpg,22.86119
5501,data/frames/train_thumb05502.jpg,data/frames/train_thumb05503.jpg,22.663232
5505,data/frames/train_thumb05506.jpg,data/frames/train_thumb05507.jpg,22.501381
5510,data/frames/train_thumb05511.jpg,data/frames/train_thumb05512.jpg,22.402546
5523,data/frames/train_thumb05524.jpg,data/frames/train_thumb05525.jpg,22.189502
5526,data/frames/train_thumb05527.jpg,data/frames/train_thumb05528.jpg,22.110106
5531,data/frames/train_thumb05532.jpg,data/frames/train_thumb05533.jpg,22.096718
5533,data/frames/train_thumb05534.jpg,data/frames/train_thumb05535.jpg,22.098872
5534,data/frames/train_thumb05535.jpg,data/frames/train_thumb05536.jpg,22.118529
5535,data/frames/train_thumb05536.jpg,data/frames/train_thumb05537.jpg,22.110434
5550,data/frames/train_thumb05551.jpg,data/frames/train_thumb05552.jpg,22.335647
5554,data/frames/train_thumb05555.jpg,data/frames/train_thumb05556.jpg,22.431252
5555,data/frames/train_thumb05556.jpg,data/frames/train_thumb05557.jpg,22.490474
5558,data/frames/train_thumb05559.jpg,data/frames/train_thumb05560.jpg,22.539119
5562,data/frames/train_thumb05563.jpg,data/frames/train_thumb05564.jpg,22.632665
5571,data/frames/train_thumb05572.jpg,data/frames/train_thumb05573.jpg,22.91333
5573,data/frames/train_thumb05574.jpg,data/frames/train_thumb05575.jpg,23.014166
5580,data/frames/train_thumb05581.jpg,data/frames/train_thumb05582.jpg,23.146095
5586,data/frames/train_thumb05587.jpg,data/frames/train_thumb05588.jpg,23.340248
5592,data/frames/train_thumb05593.jpg,data/frames/train_thumb05594.jpg,23.523104
5594,data/frames/train_thumb05595.jpg,data/frames/train_thumb05596.jpg,23.631411
5600,data/frames/train_thumb05601.jpg,data/frames/train_thumb05602.jpg,23.772657
5606,data/frames/train_thumb05607.jpg,data/frames/train_thumb05608.jpg,23.910024
5607,data/frames/train_thumb05608.jpg,data/frames/train_thumb05609.jpg,23.913357
5608,data/frames/train_thumb05609.jpg,data/frames/train_thumb05610.jpg,23.969097
5609,data/frames/train_thumb05610.jpg,data/frames/train_thumb05611.jpg,23.985261
5611,data/frames/train_thumb05612.jpg,data/frames/train_thumb05613.jpg,24.059487
5617,data/frames/train_thumb05618.jpg,data/frames/train_thumb05619.jpg,24.182152
5631,data/frames/train_thumb05632.jpg,data/frames/train_thumb05633.jpg,24.526248
5633,data/frames/train_thumb05634.jpg,data/frames/train_thumb05635.jpg,24.530094
5640,data/frames/train_thumb05641.jpg,data/frames/train_thumb05642.jpg,24.508974
5644,data/frames/train_thumb05645.jpg,data/frames/train_thumb05646.jpg,24.493955
5645,data/frames/train_thumb05646.jpg,data/frames/train_thumb05647.jpg,24.468472
5648,data/frames/train_thumb05649.jpg,data/frames/train_thumb05650.jpg,24.393535
5654,data/frames/train_thumb05655.jpg,data/frames/train_thumb05656.jpg,24.244482
5659,data/frames/train_thumb05660.jpg,data/frames/train_thumb05661.jpg,24.103704
5667,data/frames/train_thumb05668.jpg,data/frames/train_thumb05669.jpg,23.864792
5668,data/frames/train_thumb05669.jpg,data/frames/train_thumb05670.jpg,23.784435
5669,data/frames/train_thumb05670.jpg,data/frames/train_thumb05671.jpg,23.775614
5672,data/frames/train_thumb05673.jpg,data/frames/train_thumb05674.jpg,23.695048
5676,data/frames/train_thumb05677.jpg,data/frames/train_thumb05678.jpg,23.561899
5683,data/frames/train_thumb05684.jpg,data/frames/train_thumb05685.jpg,23.441271
5688,data/frames/train_thumb05689.jpg,data/frames/train_thumb05690.jpg,23.276295
5691,data/frames/train_thumb05692.jpg,data/frames/train_thumb05693.jpg,23.227792
5696,data/frames/train_thumb05697.jpg,data/frames/train_thumb05698.jpg,23.064012
5699,data/frames/train_thumb05700.jpg,data/frames/train_thumb05701.jpg,22.989028
5701,data/frames/train_thumb05702.jpg,data/frames/train_thumb05703.jpg,22.942418
5711,data/frames/train_thumb05712.jpg,data/frames/train_thumb05713.jpg,22.638145
5718,data/frames/train_thumb05719.jpg,data/frames/train_thumb05720.jpg,22.490648
5724,data/frames/train_thumb05725.jpg,data/frames/train_thumb05726.jpg,22.345265
5733,data/frames/train_thumb05734.jpg,data/frames/train_thumb05735.jpg,22.096414
5734,data/frames/train_thumb05735.jpg,data/frames/train_thumb05736.jpg,22.096405
5745,data/frames/train_thumb05746.jpg,data/frames/train_thumb05747.jpg,21.802376
5752,data/frames/train_thumb05753.jpg,data/frames/train_thumb05754.jpg,21.608666
5780,data/frames/train_thumb05781.jpg,data/frames/train_thumb05782.jpg,20.690306
5781,data/frames/train_thumb05782.jpg,data/frames/train_thumb05783.jpg,20.559712
5796,data/frames/train_thumb05797.jpg,data/frames/train_thumb05798.jpg,19.986268
5799,data/frames/train_thumb05800.jpg,data/frames/train_thumb05801.jpg,19.835627
5800,data/frames/train_thumb05801.jpg,data/frames/train_thumb05802.jpg,19.812099
5812,data/frames/train_thumb05813.jpg,data/frames/train_thumb05814.jpg,19.376859
5814,data/frames/train_thumb05815.jpg,data/frames/train_thumb05816.jpg,19.329786
5817,data/frames/train_thumb05818.jpg,data/frames/train_thumb05819.jpg,19.190297
5818,data/frames/train_thumb05819.jpg,data/frames/train_thumb05820.jpg,19.147903
5826,data/frames/train_thumb05827.jpg,data/frames/train_thumb05828.jpg,18.95444
5836,data/frames/train_thumb05837.jpg,data/frames/train_thumb05838.jpg,18.611438
5841,data/frames/train_thumb05842.jpg,data/frames/train_thumb05843.jpg,18.49185
5844,data/frames/train_thumb05845.jpg,data/frames/train_thumb05846.jpg,18.413124
5849,data/frames/train_thumb05850.jpg,data/frames/train_thumb05851.jpg,18.240682
5853,data/frames/train_thumb05854.jpg,data/frames/train_thumb05855.jpg,18.176866
5858,data/frames/train_thumb05859.jpg,data/frames/train_thumb05860.jpg,18.065993
5868,data/frames/train_thumb05869.jpg,data/frames/train_thumb05870.jpg,17.855476
5875,data/frames/train_thumb05876.jpg,data/frames/train_thumb05877.jpg,17.699
5876,data/frames/train_thumb05877.jpg,data/frames/train_thumb05878.jpg,17.693292
5879,data/frames/train_thumb05880.jpg,data/frames/train_thumb05881.jpg,17.637949
5887,data/frames/train_thumb05888.jpg,data/frames/train_thumb05889.jpg,17.452244
5890,data/frames/train_thumb05891.jpg,data/frames/train_thumb05892.jpg,17.380532
5893,data/frames/train_thumb05894.jpg,data/frames/train_thumb05895.jpg,17.333541
5896,data/frames/train_thumb05897.jpg,data/frames/train_thumb05898.jpg,17.229835
5897,data/frames/train_thumb05898.jpg,data/frames/train_thumb05899.jpg,17.202681
5900,data/frames/train_thumb05901.jpg,data/frames/train_thumb05902.jpg,17.144166
5903,data/frames/train_thumb05904.jpg,data/frames/train_thumb05905.jpg,17.091076
5904,data/frames/train_thumb05905.jpg,data/frames/train_thumb05906.jpg,17.050942
5905,data/frames/train_thumb05906.jpg,data/frames/train_thumb05907.jpg,17.038367
5917,data/frames/train_thumb05918.jpg,data/frames/train_thumb05919.jpg,16.602143
5921,data/frames/train_thumb05922.jpg,data/frames/train_thumb05923.jpg,16.388061
5927,data/frames/train_thumb05928.jpg,data/frames/train_thumb05929.jpg,16.061623
5928,data/frames/train_thumb05929.jpg,data/frames/train_thumb05930.jpg,16.03214
5929,data/frames/train_thumb05930.jpg,data/frames/train_thumb05931.jpg,15.995699
5930,data/frames/train_thumb05931.jpg,data/frames/train_thumb05932.jpg,15.887891
5939,data/frames/train_thumb05940.jpg,data/frames/train_thumb05941.jpg,15.351475
5955,data/frames/train_thumb05956.jpg,data/frames/train_thumb05957.jpg,14.375691
5959,data/frames/train_thumb05960.jpg,data/frames/train_thumb05961.jpg,14.168008
5963,data/frames/train_thumb05964.jpg,data/frames/train_thumb05965.jpg,13.987292
5968,data/frames/train_thumb05969.jpg,data/frames/train_thumb05970.jpg,13.771955
5971,data/frames/train_thumb05972.jpg,data/frames/train_thumb05973.jpg,13.666898
5978,data/frames/train_thumb05979.jpg,data/frames/train_thumb05980.jpg,13.387088
5985,data/frames/train_thumb05986.jpg,data/frames/train_thumb05987.jpg,13.183103
5990,data/frames/train_thumb05991.jpg,data/frames/train_thumb05992.jpg,13.084968
5993,data/frames/train_thumb05994.jpg,data/frames/train_thumb05995.jpg,13.054349
5994,data/frames/train_thumb05995.jpg,data/frames/train_thumb05996.jpg,13.030614
5995,data/frames/train_thumb05996.jpg,data/frames/train_thumb05997.jpg,13.031807
5999,data/frames/train_thumb06000.jpg,data/frames/train_thumb06001.jpg,12.98436
6009,data/frames/train_thumb06010.jpg,data/frames/train_thumb06011.jpg,12.771225
6023,data/frames/train_thumb06024.jpg,data/frames/train_thumb06025.jpg,12.436134
6025,data/frames/train_thumb06026.jpg,data/frames/train_thumb06027.jpg,12.356403
6027,data/frames/train_thumb06028.jpg,data/frames/train_thumb06029.jpg,12.268152
6028,data/frames/train_thumb06029.jpg,data/frames/train_thumb06030.jpg,12.248691
6038,data/frames/train_thumb06039.jpg,data/frames/train_thumb06040.jpg,11.906715
6040,data/frames/train_thumb06041.jpg,data/frames/train_thumb06042.jpg,11.779807
6044,data/frames/train_thumb06045.jpg,data/frames/train_thumb06046.jpg,11.710709
6052,data/frames/train_thumb06053.jpg,data/frames/train_thumb06054.jpg,11.503557
6055,data/frames/train_thumb06056.jpg,data/frames/train_thumb06057.jpg,11.475759
6057,data/frames/train_thumb06058.jpg,data/frames/train_thumb06059.jpg,11.432578
6059,data/frames/train_thumb06060.jpg,data/frames/train_thumb06061.jpg,11.484922
6061,data/frames/train_thumb06062.jpg,data/frames/train_thumb06063.jpg,11.410885
6062,data/frames/train_thumb06063.jpg,data/frames/train_thumb06064.jpg,11.433958
6063,data/frames/train_thumb06064.jpg,data/frames/train_thumb06065.jpg,11.426113
6070,data/frames/train_thumb06071.jpg,data/frames/train_thumb06072.jpg,11.479109
6071,data/frames/train_thumb06072.jpg,data/frames/train_thumb06073.jpg,11.451498
6072,data/frames/train_thumb06073.jpg,data/frames/train_thumb06074.jpg,11.384026
6073,data/frames/train_thumb06074.jpg,data/frames/train_thumb06075.jpg,11.446477
6078,data/frames/train_thumb06079.jpg,data/frames/train_thumb06080.jpg,11.451939
6080,data/frames/train_thumb06081.jpg,data/frames/train_thumb06082.jpg,11.533849
6083,data/frames/train_thumb06084.jpg,data/frames/train_thumb06085.jpg,11.428992
6087,data/frames/train_thumb06088.jpg,data/frames/train_thumb06089.jpg,11.441135
6088,data/frames/train_thumb06089.jpg,data/frames/train_thumb06090.jpg,11.542571
6090,data/frames/train_thumb06091.jpg,data/frames/train_thumb06092.jpg,11.534735
6093,data/frames/train_thumb06094.jpg,data/frames/train_thumb06095.jpg,11.575583
6096,data/frames/train_thumb06097.jpg,data/frames/train_thumb06098.jpg,11.615039
6098,data/frames/train_thumb06099.jpg,data/frames/train_thumb06100.jpg,11.6436
6099,data/frames/train_thumb06100.jpg,data/frames/train_thumb06101.jpg,11.638781
6100,data/frames/train_thumb06101.jpg,data/frames/train_thumb06102.jpg,11.682023
6104,data/frames/train_thumb06105.jpg,data/frames/train_thumb06106.jpg,11.744458
6105,data/frames/train_thumb06106.jpg,data/frames/train_thumb06107.jpg,11.759087
6107,data/frames/train_thumb06108.jpg,data/frames/train_thumb06109.jpg,11.79333
6123,data/frames/train_thumb06124.jpg,data/frames/train_thumb06125.jpg,12.126726
6130,data/frames/train_thumb06131.jpg,data/frames/train_thumb06132.jpg,12.237014
6132,data/frames/train_thumb06133.jpg,data/frames/train_thumb06134.jpg,12.254581
6139,data/frames/train_thumb06140.jpg,data/frames/train_thumb06141.jpg,12.313301
6140,data/frames/train_thumb06141.jpg,data/frames/train_thumb06142.jpg,12.357656
6143,data/frames/train_thumb06144.jpg,data/frames/train_thumb06145.jpg,12.370154
6158,data/frames/train_thumb06159.jpg,data/frames/train_thumb06160.jpg,12.375773
6161,data/frames/train_thumb06162.jpg,data/frames/train_thumb06163.jpg,12.437732
6165,data/frames/train_thumb06166.jpg,data/frames/train_thumb06167.jpg,12.348659
6167,data/frames/train_thumb06168.jpg,data/frames/train_thumb06169.jpg,12.317571
6179,data/frames/train_thumb06180.jpg,data/frames/train_thumb06181.jpg,12.276445
6185,data/frames/train_thumb06186.jpg,data/frames/train_thumb06187.jpg,12.177556
6195,data/frames/train_thumb06196.jpg,data/frames/train_thumb06197.jpg,11.957097
6199,data/frames/train_thumb06200.jpg,data/frames/train_thumb06201.jpg,11.919911
6200,data/frames/train_thumb06201.jpg,data/frames/train_thumb06202.jpg,11.886899
6201,data/frames/train_thumb06202.jpg,data/frames/train_thumb06203.jpg,11.893827
6202,data/frames/train_thumb06203.jpg,data/frames/train_thumb06204.jpg,11.882142
6203,data/frames/train_thumb06204.jpg,data/frames/train_thumb06205.jpg,11.85814
6217,data/frames/train_thumb06218.jpg,data/frames/train_thumb06219.jpg,11.992683
6221,data/frames/train_thumb06222.jpg,data/frames/train_thumb06223.jpg,11.947981
6225,data/frames/train_thumb06226.jpg,data/frames/train_thumb06227.jpg,11.953647
6227,data/frames/train_thumb06228.jpg,data/frames/train_thumb06229.jpg,11.96486
6228,data/frames/train_thumb06229.jpg,data/frames/train_thumb06230.jpg,11.973569
6229,data/frames/train_thumb06230.jpg,data/frames/train_thumb06231.jpg,11.981003
6231,data/frames/train_thumb06232.jpg,data/frames/train_thumb06233.jpg,11.969726
6233,data/frames/train_thumb06234.jpg,data/frames/train_thumb06235.jpg,12.014312
6234,data/frames/train_thumb06235.jpg,data/frames/train_thumb06236.jpg,12.010455
6239,data/frames/train_thumb06240.jpg,data/frames/train_thumb06241.jpg,12.080924
6241,data/frames/train_thumb06242.jpg,data/frames/train_thumb06243.jpg,12.101188
6246,data/frames/train_thumb06247.jpg,data/frames/train_thumb06248.jpg,12.097065
6248,data/frames/train_thumb06249.jpg,data/frames/train_thumb06250.jpg,12.145455
6259,data/frames/train_thumb06260.jpg,data/frames/train_thumb06261.jpg,12.301999
6261,data/frames/train_thumb06262.jpg,data/frames/train_thumb06263.jpg,12.332013
6266,data/frames/train_thumb06267.jpg,data/frames/train_thumb06268.jpg,12.378212
6268,data/frames/train_thumb06269.jpg,data/frames/train_thumb06270.jpg,12.425925
6272,data/frames/train_thumb06273.jpg,data/frames/train_thumb06274.jpg,12.449014
6273,data/frames/train_thumb06274.jpg,data/frames/train_thumb06275.jpg,12.455081
6281,data/frames/train_thumb06282.jpg,data/frames/train_thumb06283.jpg,12.532379
6282,data/frames/train_thumb06283.jpg,data/frames/train_thumb06284.jpg,12.524443
6286,data/frames/train_thumb06287.jpg,data/frames/train_thumb06288.jpg,12.518817
6292,data/frames/train_thumb06293.jpg,data/frames/train_thumb06294.jpg,12.540071
6294,data/frames/train_thumb06295.jpg,data/frames/train_thumb06296.jpg,12.532387
6296,data/frames/train_thumb06297.jpg,data/frames/train_thumb06298.jpg,12.543941
6301,data/frames/train_thumb06302.jpg,data/frames/train_thumb06303.jpg,12.544714
6302,data/frames/train_thumb06303.jpg,data/frames/train_thumb06304.jpg,12.499717
6303,data/frames/train_thumb06304.jpg,data/frames/train_thumb06305.jpg,12.516789
6317,data/frames/train_thumb06318.jpg,data/frames/train_thumb06319.jpg,12.506825
6324,data/frames/train_thumb06325.jpg,data/frames/train_thumb06326.jpg,12.482673
6326,data/frames/train_thumb06327.jpg,data/frames/train_thumb06328.jpg,12.508579
6329,data/frames/train_thumb06330.jpg,data/frames/train_thumb06331.jpg,12.663844
6334,data/frames/train_thumb06335.jpg,data/frames/train_thumb06336.jpg,12.532349
6340,data/frames/train_thumb06341.jpg,data/frames/train_thumb06342.jpg,12.689866
6353,data/frames/train_thumb06354.jpg,data/frames/train_thumb06355.jpg,13.018755
6358,data/frames/train_thumb06359.jpg,data/frames/train_thumb06360.jpg,13.256894
6362,data/frames/train_thumb06363.jpg,data/frames/train_thumb06364.jpg,13.292879
6374,data/frames/train_thumb06375.jpg,data/frames/train_thumb06376.jpg,13.763779
6376,data/frames/train_thumb06377.jpg,data/frames/train_thumb06378.jpg,13.853985
6378,data/frames/train_thumb06379.jpg,data/frames/train_thumb06380.jpg,13.925955
6386,data/frames/train_thumb06387.jpg,data/frames/train_thumb06388.jpg,14.177005
6394,data/frames/train_thumb06395.jpg,data/frames/train_thumb06396.jpg,14.352082
6397,data/frames/train_thumb06398.jpg,data/frames/train_thumb06399.jpg,14.420765
6398,data/frames/train_thumb06399.jpg,data/frames/train_thumb06400.jpg,14.423757
6399,data/frames/train_thumb06400.jpg,data/frames/train_thumb06401.jpg,14.422741
6400,data/frames/train_thumb06401.jpg,data/frames/train_thumb06402.jpg,14.446251
6407,data/frames/train_thumb06408.jpg,data/frames/train_thumb06409.jpg,14.534634
6410,data/frames/train_thumb06411.jpg,data/frames/train_thumb06412.jpg,14.558768
6412,data/frames/train_thumb06413.jpg,data/frames/train_thumb06414.jpg,14.552286
6413,data/frames/train_thumb06414.jpg,data/frames/train_thumb06415.jpg,14.561913
6418,data/frames/train_thumb06419.jpg,data/frames/train_thumb06420.jpg,14.521396
6422,data/frames/train_thumb06423.jpg,data/frames/train_thumb06424.jpg,14.656392
6426,data/frames/train_thumb06427.jpg,data/frames/train_thumb06428.jpg,14.57695
6428,data/frames/train_thumb06429.jpg,data/frames/train_thumb06430.jpg,14.488641
6434,data/frames/train_thumb06435.jpg,data/frames/train_thumb06436.jpg,14.355376
6445,data/frames/train_thumb06446.jpg,data/frames/train_thumb06447.jpg,14.177179
6446,data/frames/train_thumb06447.jpg,data/frames/train_thumb06448.jpg,14.171781
6447,data/frames/train_thumb06448.jpg,data/frames/train_thumb06449.jpg,14.164544
6457,data/frames/train_thumb06458.jpg,data/frames/train_thumb06459.jpg,14.080115
6468,data/frames/train_thumb06469.jpg,data/frames/train_thumb06470.jpg,14.055489
6469,data/frames/train_thumb06470.jpg,data/frames/train_thumb06471.jpg,14.048854
6476,data/frames/train_thumb06477.jpg,data/frames/train_thumb06478.jpg,14.120168
6478,data/frames/train_thumb06479.jpg,data/frames/train_thumb06480.jpg,14.134204
6482,data/frames/train_thumb06483.jpg,data/frames/train_thumb06484.jpg,14.182414
6485,data/frames/train_thumb06486.jpg,data/frames/train_thumb06487.jpg,14.215999
6487,data/frames/train_thumb06488.jpg,data/frames/train_thumb06489.jpg,14.240961
6498,data/frames/train_thumb06499.jpg,data/frames/train_thumb06500.jpg,14.43543
6506,data/frames/train_thumb06507.jpg,data/frames/train_thumb06508.jpg,14.632614
6521,data/frames/train_thumb06522.jpg,data/frames/train_thumb06523.jpg,14.995137
6524,data/frames/train_thumb06525.jpg,data/frames/train_thumb06526.jpg,15.071615
6527,data/frames/train_thumb06528.jpg,data/frames/train_thumb06529.jpg,15.154504
6533,data/frames/train_thumb06534.jpg,data/frames/train_thumb06535.jpg,15.322447
6540,data/frames/train_thumb06541.jpg,data/frames/train_thumb06542.jpg,15.542198
6546,data/frames/train_thumb06547.jpg,data/frames/train_thumb06548.jpg,15.731772
6547,data/frames/train_thumb06548.jpg,data/frames/train_thumb06549.jpg,15.739939
6548,data/frames/train_thumb06549.jpg,data/frames/train_thumb06550.jpg,15.760088
6552,data/frames/train_thumb06553.jpg,data/frames/train_thumb06554.jpg,15.909896
6557,data/frames/train_thumb06558.jpg,data/frames/train_thumb06559.jpg,16.037758
6561,data/frames/train_thumb06562.jpg,data/frames/train_thumb06563.jpg,16.15213
6566,data/frames/train_thumb06567.jpg,data/frames/train_thumb06568.jpg,16.292352
6571,data/frames/train_thumb06572.jpg,data/frames/train_thumb06573.jpg,16.4681
6582,data/frames/train_thumb06583.jpg,data/frames/train_thumb06584.jpg,16.803293
6584,data/frames/train_thumb06585.jpg,data/frames/train_thumb06586.jpg,16.856467
6586,data/frames/train_thumb06587.jpg,data/frames/train_thumb06588.jpg,16.958158
6587,data/frames/train_thumb06588.jpg,data/frames/train_thumb06589.jpg,16.928193
6592,data/frames/train_thumb06593.jpg,data/frames/train_thumb06594.jpg,17.137523
6610,data/frames/train_thumb06611.jpg,data/frames/train_thumb06612.jpg,17.694797
6614,data/frames/train_thumb06615.jpg,data/frames/train_thumb06616.jpg,17.812789
6615,data/frames/train_thumb06616.jpg,data/frames/train_thumb06617.jpg,17.823644
6619,data/frames/train_thumb06620.jpg,data/frames/train_thumb06621.jpg,17.972682
6632,data/frames/train_thumb06633.jpg,data/frames/train_thumb06634.jpg,18.307609
6633,data/frames/train_thumb06634.jpg,data/frames/train_thumb06635.jpg,18.350985
6637,data/frames/train_thumb06638.jpg,data/frames/train_thumb06639.jpg,18.459948
6650,data/frames/train_thumb06651.jpg,data/frames/train_thumb06652.jpg,18.701586
6655,data/frames/train_thumb06656.jpg,data/frames/train_thumb06657.jpg,18.800514
6657,data/frames/train_thumb06658.jpg,data/frames/train_thumb06659.jpg,18.814471
6661,data/frames/train_thumb06662.jpg,data/frames/train_thumb06663.jpg,18.870214
6664,data/frames/train_thumb06665.jpg,data/frames/train_thumb06666.jpg,18.903498
6670,data/frames/train_thumb06671.jpg,data/frames/train_thumb06672.jpg,18.877273
6671,data/frames/train_thumb06672.jpg,data/frames/train_thumb06673.jpg,18.887758
6672,data/frames/train_thumb06673.jpg,data/frames/train_thumb06674.jpg,19.04251
6673,data/frames/train_thumb06674.jpg,data/frames/train_thumb06675.jpg,18.952699
6675,data/frames/train_thumb06676.jpg,data/frames/train_thumb06677.jpg,18.986658
6676,data/frames/train_thumb06677.jpg,data/frames/train_thumb06678.jpg,19.034477
6677,data/frames/train_thumb06678.jpg,data/frames/train_thumb06679.jpg,18.987184
6680,data/frames/train_thumb06681.jpg,data/frames/train_thumb06682.jpg,18.845051
6684,data/frames/train_thumb06685.jpg,data/frames/train_thumb06686.jpg,18.862175
6688,data/frames/train_thumb06689.jpg,data/frames/train_thumb06690.jpg,18.681521
6689,data/frames/train_thumb06690.jpg,data/frames/train_thumb06691.jpg,18.633736
6693,data/frames/train_thumb06694.jpg,data/frames/train_thumb06695.jpg,18.469937
6694,data/frames/train_thumb06695.jpg,data/frames/train_thumb06696.jpg,18.440263
6695,data/frames/train_thumb06696.jpg,data/frames/train_thumb06697.jpg,18.424003
6697,data/frames/train_thumb06698.jpg,data/frames/train_thumb06699.jpg,18.30557
6703,data/frames/train_thumb06704.jpg,data/frames/train_thumb06705.jpg,18.003248
6708,data/frames/train_thumb06709.jpg,data/frames/train_thumb06710.jpg,17.810427
6711,data/frames/train_thumb06712.jpg,data/frames/train_thumb06713.jpg,17.590217
6715,data/frames/train_thumb06716.jpg,data/frames/train_thumb06717.jpg,17.451859
